iter	RMSE
0	31.49123495
1	30.16891611
2	28.77245287
3	27.52021135
4	26.31316822
5	25.17097131
6	24.07813725
7	23.03388019
8	22.05370257
9	21.13130186
10	20.2539956
11	19.38724115
12	18.54570693
13	17.74303768
14	16.98878797
15	16.248484
16	15.53423491
17	14.87303897
18	14.25183096
19	13.59018735
20	12.99899662
21	12.40745231
22	11.86841142
23	11.33002886
24	10.82230832
25	10.36590608
26	9.912714145
27	9.477976201
28	9.047379671
29	8.671539223
30	8.283144946
31	7.908709347
32	7.55763125
33	7.216140109
34	6.910267133
35	6.617991908
36	6.339921467
37	6.057418127
38	5.805490409
39	5.550281861
40	5.312148131
41	5.083627833
42	4.85651615
43	4.665241964
44	4.484761204
45	4.298679678
46	4.120782311
47	3.958962665
48	3.794306738
49	3.646357669
50	3.485137259
51	3.337167416
52	3.195294266
53	3.065482561
54	2.951781721
55	2.836452854
56	2.724415234
57	2.612163836
58	2.51762924
59	2.412466987
60	2.320403264
61	2.233517942
62	2.150900864
63	2.071824859
64	1.988516598
65	1.91628158
66	1.843163986
67	1.774625025
68	1.715326878
69	1.656166012
70	1.604378278
71	1.552401593
72	1.506775554
73	1.455843733
74	1.411006651
75	1.372243346
76	1.331500518
77	1.291662983
78	1.257275857
79	1.224651526
80	1.189727818
81	1.155173791
82	1.126271753
83	1.098563656
84	1.073384213
85	1.045518083
86	1.023075993
87	1.002883274
88	0.9821596474
89	0.9611045419
90	0.9431637352
91	0.9273464757
92	0.910267651
93	0.8983230522
94	0.882314691
95	0.8671689086
96	0.8552443181
97	0.8452218688
98	0.8327698884
99	0.8207799239
100	0.8119306447
101	0.801858557
102	0.7911037491
103	0.781646238
104	0.7735810073
105	0.7665554373
106	0.7590281915
107	0.7521672182
108	0.7458036783
109	0.7385384491
110	0.7340327587
111	0.7285025046
112	0.723140221
113	0.7181970656
114	0.7129582769
115	0.7090798164
116	0.7056132954
117	0.7018940428
118	0.6964141677
119	0.6914389858
120	0.68838259
121	0.6839205391
122	0.6793858861
123	0.6771179874
124	0.6728616186
125	0.6688666098
126	0.66538693
127	0.6622562027
128	0.6595038261
129	0.6578758917
130	0.6541088303
131	0.6523377282
132	0.6494795006
133	0.6467166133
134	0.6439421304
135	0.6411038974
136	0.6394286784
137	0.6365876128
138	0.634174539
139	0.6329023552
140	0.6293472732
141	0.6275540489
142	0.6250771911
143	0.6239214972
144	0.6226026513
145	0.6220685449
146	0.621489451
147	0.6201140867
148	0.6182200829
149	0.6170581415
150	0.6152726719
151	0.6145063605
152	0.6136866689
153	0.6117789262
154	0.6098174334
155	0.6102871935
156	0.6099099074
157	0.6083283565
158	0.6055651809
159	0.6038067622
160	0.600634579
161	0.5993050909
162	0.5979445915
163	0.5974999277
164	0.5969258074
165	0.5938791828
166	0.5924807483
167	0.5901375539
168	0.5886924816
169	0.5878910344
170	0.5853590163
171	0.5849455587
172	0.5829660772
173	0.5811309857
174	0.5795280577
175	0.5774211567
176	0.5761418791
177	0.5762857583
178	0.5746164606
179	0.5737283171
180	0.5732058157
181	0.5723129007
