Flight_ID,Flight_Number,Airline_Code,Aircraft_Type,Flight_Type,Arrival_Terminal,Departure_Terminal,Cargo_Load_KG,Baggage_Count,Passenger_Count,Special_Cargo_Count,Dangerous_Goods_Flag,Transit_Passenger_Count,Assigned_Ground_Crew,Crew_Experience_Years,Fueling_Required,Fueling_Duration_Minutes,Catering_Required,Catering_Duration_Minutes,Cleaning_Required,Cleaning_Duration_Minutes,Loader_Available,Tug_Available,GPU_Available,Belt_Loader_Count,Active_Flights_At_Terminal,Gate_Occupancy_Percentage,Apron_Congestion_Index,Runway_Queue_Length,Weather_Condition,Temperature_Celsius,Wind_Speed_KMPH,Visibility_KM,Rainfall_MM,Arrival_Delay_Minutes,Fueling_Delay_Minutes,Catering_Delay_Minutes,Crew_Delay_Minutes,Maintenance_Delay_Minutes,Delay_Flight,Arrival_Airport,Departure_Airport,Gate_Type,Scheduled_Arrival_Hour,Scheduled_Departure_Hour,Day_Of_Week,Month,Planned_Turnaround_Minutes,Unloading_Duration_Minutes,Loading_Duration_Minutes,Security_Check_Duration_Minutes,Cargo_Volume_CBM,Available_Ground_Crew,Crew_Utilization_Percent,Equipment_Availability_Percent,Weather_Severity_Score,Maintenance_Required_Flag,Aircraft_Avg_Turnaround_Minutes,Gate_Avg_Turnaround_Minutes,Airline_Avg_Turnaround_Minutes
FL-0001,CA9015,Cathay Pacific,A320,Domestic,T2,T4,12688.0,165,201,0,0,28,24,14.0,1,16,1,32,1,20,1,1,1,5,4,57.8,10,6,Rain,30.5,14.9,11.7,3.6,21,3,3,3,0,1,CDG,ORD,Contact,16,18,5,2,221,40,74,12,16.2,24,83.3,100.0,5.5,0,220,210,210
FL-0002,RY1834,Ryanair,B787,International,T3,T3,17062.0,264,328,3,0,7,16,17.5,1,53,1,27,1,24,1,1,1,4,9,90.0,1,16,Clear,32.5,22.8,11.1,7.9,0,0,0,1,1,0,MAA,DXB,Contact,15,16,4,2,232,64,27,17,19.7,14,79.1,100.0,4.7,0,220,210,222
FL-0003,BR2106,British Airways,CRJ900,International,T2,T1,4239.0,248,177,0,0,21,15,10.7,1,62,1,23,1,18,1,1,1,2,6,79.6,2,6,Clear,30.4,41.2,11.6,5.0,0,0,0,2,0,0,JFK,SIN,Bus Gate,11,15,6,4,206,19,40,24,5.9,18,64.9,100.0,4.7,0,220,210,201
FL-0004,DE3035,Delta,B747,International,T3,T1,5455.0,497,331,2,0,81,8,6.4,1,33,1,24,1,22,1,1,1,6,8,52.0,4,13,Storm,37.7,36.9,7.0,3.7,23,5,6,9,13,1,HYD,BLR,Contact,0,3,6,2,185,31,20,26,6.3,8,83.8,100.0,10.0,1,186,202,195
FL-0005,AM2813,American Airlines,B767,International,T1,T3,4984.0,277,181,1,0,5,17,17.2,1,38,1,10,1,39,1,1,1,2,42,87.0,5,10,Rain,34.7,23.8,16.4,0.3,0,0,0,0,0,0,DEL,LAX,Contact,2,5,6,11,199,23,59,10,7.6,18,80.8,100.0,4.1,0,198,200,192
FL-0006,BR8386,British Airways,A350,Domestic,T4,T1,16116.0,230,160,1,1,5,19,5.8,0,0,0,0,1,15,1,1,1,5,15,70.3,8,19,Rain,36.9,23.8,10.6,10.8,30,1,1,9,15,1,ICN,BOM,Remote,9,13,4,2,148,27,65,9,26.8,17,80.9,100.0,6.9,1,160,160,166
FL-0007,LU9196,Lufthansa,CRJ900,Domestic,T3,T4,46454.0,338,291,3,0,38,21,5.5,1,20,1,26,1,26,1,1,1,5,42,93.3,9,10,Rain,19.2,25.3,18.8,3.0,18,6,2,8,0,1,JFK,SIN,Contact,14,17,3,11,210,37,60,14,65.2,22,79.0,100.0,3.9,0,199,210,217
FL-0008,DE3198,Delta,A321,Domestic,T3,T1,22034.0,132,107,3,1,20,7,11.0,1,20,1,16,1,25,1,1,1,2,27,94.1,9,2,Clear,12.0,37.7,12.7,4.5,1,1,0,0,0,0,FRA,HKG,Bus Gate,19,21,3,4,198,42,57,18,26.6,5,76.6,100.0,4.3,0,188,210,187
FL-0009,IN4587,IndiGo,CRJ900,International,T1,T3,7748.0,182,161,1,0,31,24,3.0,1,18,1,14,1,28,1,1,1,2,21,58.9,6,20,Clear,34.6,3.0,0.6,1.9,31,8,5,7,14,1,BLR,LAX,Bus Gate,20,21,1,3,152,18,25,17,8.7,27,100.0,100.0,6.0,1,141,166,165
FL-0010,CA1916,Cathay Pacific,A330,Domestic,T1,T1,46277.0,410,289,0,0,43,20,16.8,1,55,0,0,1,39,1,1,1,4,21,83.1,2,1,Cloudy,17.2,29.6,18.7,0.0,6,7,1,1,23,1,HKG,DEL,Contact,4,6,0,10,186,23,26,21,54.6,22,83.6,100.0,2.0,1,183,205,192
FL-0011,QA3492,Qatar Airways,A350,Domestic,T1,T1,33949.0,395,324,1,0,43,26,7.9,0,0,1,30,1,11,1,1,1,1,19,54.2,10,12,Cloudy,18.8,14.5,9.7,9.9,14,3,3,4,14,1,JFK,LHR,Contact,14,16,1,10,168,33,53,16,43.7,26,97.6,100.0,5.0,1,171,155,168
FL-0012,RY6781,Ryanair,B777,International,T3,T4,13778.0,348,298,3,0,37,14,3.0,1,55,1,12,1,26,1,0,1,5,38,62.8,8,3,Cloudy,28.4,2.0,0.5,0.6,1,0,0,0,0,0,AMS,ORD,Bus Gate,22,23,2,1,213,26,60,14,20.9,14,87.3,66.7,5.8,0,204,210,216
FL-0013,RY3761,Ryanair,A330,International,T4,T3,24735.0,234,284,1,0,70,24,8.4,1,28,1,17,1,31,1,1,1,1,5,55.6,9,18,Fog,29.7,17.8,9.9,1.4,18,8,6,6,18,1,HKG,ICN,Remote,12,16,4,11,176,30,30,13,36.0,26,94.5,100.0,5.7,1,177,173,194
FL-0014,BR2953,British Airways,B767,Domestic,T4,T3,30636.0,100,66,2,0,6,12,1.4,1,34,1,22,0,0,1,1,1,5,39,84.6,5,14,Clear,32.5,6.1,9.7,0.0,2,0,0,0,2,0,SIN,CDG,Contact,21,22,6,2,161,39,35,11,50.0,10,76.8,100.0,3.5,0,173,170,181
FL-0015,AM4208,American Airlines,A320,International,T4,T4,46966.0,220,197,0,0,15,23,14.6,1,41,0,0,1,43,1,1,1,1,39,83.4,4,17,Clear,9.7,12.6,17.5,0.8,0,0,0,0,0,0,BLR,FRA,Bus Gate,14,17,1,3,174,20,40,10,67.7,21,86.3,100.0,1.9,0,187,174,171
FL-0016,AM8918,American Airlines,E190,International,T1,T2,32790.0,234,302,1,0,14,17,6.0,1,18,1,32,1,35,1,1,1,1,17,45.8,4,4,Cloudy,8.6,9.6,11.8,6.0,6,5,2,3,11,1,CDG,DXB,Bus Gate,9,10,3,4,193,48,23,15,40.9,20,79.3,100.0,3.9,1,207,185,197
FL-0017,AI7796,Air France,B787,International,T4,T1,1271.0,162,109,1,0,4,18,8.5,1,43,1,36,1,17,1,1,1,2,43,70.7,10,9,Cloudy,9.2,0.0,7.3,0.3,12,2,4,8,9,1,DEL,DXB,Contact,20,21,4,5,235,58,45,11,1.7,20,87.0,100.0,4.0,1,220,210,230
FL-0018,QA4989,Qatar Airways,A330,International,T1,T1,6399.0,123,176,2,0,37,15,14.3,1,24,1,22,1,39,1,1,0,3,21,81.8,2,3,Clear,9.6,17.7,12.3,2.2,22,1,1,8,26,1,MAA,CDG,Contact,5,8,4,11,217,53,38,12,8.9,15,73.8,66.7,3.5,1,202,208,230
FL-0019,RY3942,Ryanair,B777,International,T2,T2,43761.0,267,215,3,0,24,9,14.6,1,39,1,26,1,39,0,1,1,6,32,83.4,9,6,Rain,38.3,36.2,11.1,2.3,21,6,1,4,11,1,ICN,AMS,Bus Gate,13,17,4,8,225,19,60,14,64.7,8,85.5,66.7,6.0,1,214,210,230
FL-0020,IN2513,IndiGo,E190,International,T3,T1,46909.0,124,96,3,0,7,9,15.9,1,21,1,32,1,27,1,1,1,6,24,42.7,1,17,Cloudy,25.7,14.0,8.2,2.6,27,6,1,3,29,1,HYD,CCU,Remote,22,23,6,11,245,55,61,19,84.3,7,82.3,100.0,4.5,1,220,210,230
FL-0021,KL4781,KLM,B787,Domestic,T1,T3,21997.0,253,209,0,0,40,24,2.7,1,36,1,10,1,37,1,1,1,4,26,64.9,1,13,Clear,39.8,14.1,15.1,1.9,23,7,6,1,19,1,LHR,FRA,Remote,17,18,1,2,260,55,71,25,25.4,26,93.4,100.0,2.7,1,220,210,230
FL-0022,SI398,Singapore Airlines,A350,International,T1,T2,5404.0,107,95,3,0,1,25,5.3,1,27,1,45,1,30,0,1,1,2,25,47.4,9,18,Clear,29.0,13.3,9.2,1.9,1,0,0,0,0,0,CDG,FRA,Contact,20,22,0,10,257,69,39,27,6.9,22,80.2,66.7,4.1,0,220,210,230
FL-0023,DE116,Delta,CRJ900,International,T2,T2,4077.0,248,232,1,0,10,8,15.9,1,50,1,19,1,9,1,1,1,3,24,72.0,9,9,Storm,12.5,20.1,13.0,5.8,0,0,0,0,1,0,LAX,BOM,Bus Gate,9,10,1,12,213,66,24,25,6.4,10,74.3,100.0,8.5,0,208,210,220
FL-0024,IN5302,IndiGo,B747,International,T4,T4,40475.0,323,288,0,0,53,18,6.8,1,14,1,40,1,15,1,0,1,2,14,45.5,4,10,Cloudy,12.4,16.6,10.5,2.4,0,0,0,0,0,0,JFK,HYD,Remote,1,3,4,12,220,66,49,16,46.4,15,78.1,66.7,3.9,0,216,210,210
FL-0025,IN2877,IndiGo,B777,Domestic,T2,T4,36344.0,161,137,2,1,33,21,13.6,1,19,1,38,1,20,1,1,1,2,7,47.1,4,14,Clear,30.3,29.1,12.7,0.0,0,0,0,0,0,0,ICN,LHR,Remote,20,22,5,2,186,39,30,20,55.4,20,81.1,100.0,3.5,0,180,177,195
FL-0026,KL4671,KLM,E190,International,T4,T4,4201.0,338,268,1,0,17,15,1.4,1,63,1,34,1,39,1,1,1,5,16,55.7,5,20,Cloudy,39.4,8.5,13.0,0.0,0,2,0,1,0,0,FRA,ORD,Remote,15,17,2,4,260,62,38,14,4.7,16,77.8,100.0,2.8,0,220,210,230
FL-0027,BR3272,British Airways,A330,Domestic,T2,T1,12175.0,272,187,0,0,36,8,18.0,1,13,1,26,1,18,1,1,1,3,40,79.2,5,2,Fog,36.3,27.8,9.8,0.6,21,6,3,9,30,1,SIN,BLR,Contact,16,19,0,12,218,69,54,9,14.8,7,74.7,100.0,5.9,1,213,209,219
FL-0028,AI5433,Air India,B737,International,T2,T4,19670.0,336,313,1,0,64,9,16.2,1,60,1,13,1,18,0,1,1,1,3,78.5,8,18,Rain,13.7,17.1,1.6,0.1,21,10,4,9,12,1,LAX,DXB,Remote,7,11,1,7,198,21,48,9,24.2,9,82.8,66.7,7.6,1,207,206,199
FL-0029,BR1409,British Airways,A380,International,T4,T1,3256.0,132,154,3,1,6,24,12.1,1,21,1,45,1,24,1,1,1,1,26,72.9,4,18,Clear,32.2,15.1,9.4,0.0,0,0,0,0,0,0,JFK,LAX,Contact,3,5,5,4,202,27,53,12,4.7,21,87.6,100.0,3.9,0,204,188,197
FL-0030,QA2071,Qatar Airways,B767,Domestic,T1,T1,40504.0,235,276,3,0,44,24,2.0,1,36,1,17,1,41,1,1,1,4,38,59.9,4,7,Clear,9.9,47.4,12.3,4.6,0,0,0,0,0,0,DXB,DEL,Bus Gate,11,14,2,2,191,23,42,12,56.7,27,97.5,100.0,4.7,0,204,209,203
FL-0031,IN798,IndiGo,ATR72,International,T1,T2,44057.0,232,191,3,1,44,13,9.4,1,54,1,25,1,32,1,1,1,4,17,64.9,5,9,Snow,29.5,15.1,2.9,1.4,28,11,2,6,3,1,LHR,DEL,Contact,8,10,6,5,218,34,31,11,72.3,13,63.7,100.0,10.0,0,215,210,205
FL-0032,BR9638,British Airways,A330,Domestic,T4,T3,46626.0,301,209,3,0,13,27,17.1,1,60,0,0,1,29,0,1,1,4,12,68.1,5,9,Clear,34.7,4.1,10.9,10.3,0,0,0,0,0,0,SYD,HYD,Remote,0,1,6,1,258,66,57,26,61.4,24,79.0,66.7,4.5,0,220,210,230
FL-0033,AI9745,Air India,CRJ900,International,T1,T2,47164.0,346,287,3,0,45,15,3.0,1,34,1,38,1,19,1,1,1,4,28,63.1,7,17,Clear,9.4,31.6,12.3,0.0,1,0,0,1,0,0,SYD,BOM,Contact,14,15,5,5,179,21,21,26,61.9,12,88.4,100.0,3.6,0,172,162,185
FL-0034,DE1356,Delta,E190,Domestic,T2,T2,46067.0,111,70,0,0,8,21,1.8,1,59,1,21,1,10,1,1,1,4,36,45.5,5,3,Cloudy,18.6,15.4,12.7,0.0,1,0,0,0,0,0,JFK,BLR,Contact,23,23,6,8,226,66,28,22,81.7,21,86.5,100.0,3.1,0,220,210,221
FL-0035,EA1363,EasyJet,CRJ900,International,T3,T4,18122.0,204,195,0,0,13,7,8.6,1,53,0,0,1,39,1,1,1,6,44,55.2,6,1,Snow,13.2,14.1,8.4,3.9,19,5,3,3,38,1,HKG,LHR,Contact,15,19,4,12,209,28,35,27,26.4,7,76.6,100.0,9.3,1,205,193,196
FL-0036,RY9042,Ryanair,A330,International,T2,T4,9886.0,175,178,2,0,8,23,13.3,1,52,1,17,1,27,1,1,1,4,22,65.6,10,1,Storm,28.2,37.3,10.4,2.6,2,0,0,0,1,0,SYD,DXB,Contact,17,20,5,10,200,45,21,18,12.6,21,88.0,100.0,9.3,0,199,198,208
FL-0037,AI1575,Air India,E190,Domestic,T4,T3,30641.0,278,257,3,0,23,16,4.7,1,32,1,17,1,16,1,1,1,2,10,58.3,4,11,Clear,38.0,24.0,14.5,0.2,0,0,0,0,0,0,LHR,ORD,Bus Gate,16,19,5,9,222,64,60,13,42.1,16,67.9,100.0,2.9,0,209,210,224
FL-0038,LU9895,Lufthansa,ATR72,Domestic,T2,T4,12026.0,133,155,1,0,13,26,6.3,1,12,1,27,1,41,1,1,1,1,39,97.9,5,13,Rain,38.3,17.7,9.1,5.4,21,1,6,6,15,1,HYD,CDG,Contact,18,21,4,11,210,30,49,23,17.5,28,83.1,100.0,6.4,1,198,210,202
FL-0039,AI7404,Air India,ATR72,Domestic,T1,T4,39678.0,89,95,2,0,9,27,6.0,1,51,1,12,1,10,1,1,1,6,13,93.1,8,3,Snow,31.0,6.2,6.8,0.5,17,8,1,5,9,1,ORD,SYD,Contact,14,18,4,5,201,61,20,21,45.2,27,85.2,100.0,9.0,1,213,210,193
FL-0040,UN333,United Airlines,A320,International,T1,T1,7767.0,205,264,1,0,53,11,4.3,1,51,1,44,1,12,1,1,1,6,33,84.3,10,2,Snow,23.9,2.9,9.6,6.7,16,5,3,6,8,1,SYD,DEL,Contact,2,4,1,2,247,69,29,16,9.6,9,78.4,100.0,9.0,0,220,210,230
